的	de5 di2 di4
关	guan1
關	guan1
十	shi2
间	jian1 jian4
間	jian1 jian4
外	wai4
呢	ne5 ni2
觉	jue2 jiao4
覺	jue2 jiao4
使	shi3
该	gai1
該	gai1
友	you3
才	cai2
进	jin4
進	jin4
她	ta1
民	min2
着	zhe5 zhao2 zhao1 zhuo2
著	zhe5 zhao2 zhu4 zhuo2
各	ge4
全	quan2
将	jiang1 jiang4
將	jiang1 jiang4
少	shao3 shao4
两	liang3
兩	liang3
加	jia1
回	hui2
感	gan3
式	shi4
第	di4
球	qiu2
性	xing4
老	lao3
程	cheng2
把	ba3 ba4
被	bei4 pi1
公	gong1
论	lun4 lun2
論	lun4 lun2
及	ji2
龙	long2
龍	long2
校	xiao4 jiao4
别	bie2 bie4
別	bie2
体	ti3
體	ti3
重	zhong4 chong2
给	gei3
給	gei3 ji3
听	ting1
聽	ting1 ting4
水	shui3
做	zuo4
常	chang2
您	nin2
见	jian4 xian4
見	jian4 xian4
里	li3
裡	li3
裏	li3
东	dong1
東	dong1
风	feng1
風	feng1
解	jie3 jie4 xie4
湾	wan1
灣	wan1
月	yue4
等	deng3
啦	la5 la1
部	bu4
原	yuan2
美	mei3
先	xian1
音	yin1
通	tong1 tong4
管	guan3
网	wang3
網	wang3
区	qu1 ou1
區	qu1 ou1
期	qi1 ji1
错	cuo4
錯	cuo4 cu4
否	fou3 pi3
乐	le4 yue4
樂	le4 yue4
入	ru4
找	zhao3
书	shu1
書	shu1
让	rang4
讓	rang4
四	si4
啊	a5 a1 a2 a3 a4
由	you2
选	xuan3
選	xuan3
较	jiao4
較	jiao4
数	shu4 shu3 shuo4
數	shu4 shu3 shuo4
表	biao3
内	nei4
內	nei4
场	chang2 chang3
場	chang2 chang3
它	ta1
从	cong2
從	cong2 cong1 zong4
快	kuai4
欢	huan1
歡	huan1
至	zhi4
立	li4
目	mu4
社	she4
合	he2
望	wang4
怎	zen3 ze3
认	ren4
認	ren4
告	gao4 gu4
更	geng4 geng1
几	ji3 ji1
幾	ji3 ji1
考	kao3
度	du4 duo2
难	nan2 nan4
難	nan2 nan4
版	ban3
头	tou2
頭	tou2
喜	xi3
许	xu3
許	xu3 hu3
光	guang1
今	jin1
买	mai3
買	mai3
算	suan4
弟	di4
若	ruo4 re3
统	tong3
統	tong3
身	shen1 juan1
记	ji4
記	ji4
代	dai4
号	hao4 hao2
號	hao4 hao2
处	chu4 chu3
處	chu4 chu3
完	wan2
接	jie1
计	ji4
計	ji4
言	yan2
字	zi4
师	shi1
師	shi1
并	bing4 bing1
並	bing4
政	zheng4
玩	wan2 wan4
张	zhang1
張	zhang1
男	nan2
谁	shei2 shui2
誰	shei2 shui2
山	shan1
每	mei3
结	jie2 jie1
結	jie2 jie1
且	qie3 ju1
星	xing1
非	fei1
建	jian4
改	gai3
连	lian2
連	lian2
放	fang4
哈	ha1 ha3 ha4
活	huo2
研	yan2 yan4
直	zhi2
设	she4
設	she4
陈	chen2
陳	chen2
报	bao4
報	bao4
转	zhuan3 zhuan4 zhuai3
轉	zhuan3 zhuan4 zhuai3
党	dang3
黨	dang3
指	zhi3 zhi1
五	wu3
变	bian4
變	bian4
气	qi4
氣	qi4
西	xi1
试	shi4
試	shi4
希	xi1
神	shen2
取	qu3
化	hua4
物	wu4
王	wang2 wang4
任	ren4 ren2
林	lin2
单	dan1 chan2 shan4
單	dan1 chan2 shan4
世	shi4
受	shou4
近	jin4
义	yi4
義	yi4
死	si3
便	bian4 pian2
反	fan3
士	shi4
战	zhan4
戰	zhan4
空	kong1 kong4
队	dui4
隊	dui4
跟	gen1
却	que4
卻	que4
北	bei3
必	bi4
业	ye4
業	ye4
功	gong1
写	xie3
寫	xie3
影	ying3
声	sheng1
聲	sheng1
平	ping2
臺	tai2 tai1
员	yuan2 yun2 yun4
員	yuan2 yun2 yun4
金	jin1
讨	tao3
討	tao3
色	se4 shai3
则	ze2
則	ze2
容	rong2
档	dang4
檔	dang4
片	pian4 pian1
向	xiang4
市	shi4
妳	ni3 nai3
利	li4
兴	xing1 xing4
白	bai2
興	xing1 xing4
强	qiang2 qiang3
安	an1
強	qiang2 jiang4 qiang3
央	yang1
特	te4
议	yi4
办	ban4
議	yi4
价	jia4
辦	ban4
总	zong3
價	jia4
传	chuan2 zhuan4
總	zong3
思	si1 sai1
傳	chuan2 zhuan4
花	hua1
元	yuan2
叫	jiao4
保	bao3
份	fen4
求	qiu2
究	jiu4 jiu1
呵	he1 ke1
件	jian4
未	wei4
决	jue2
组	zu3
決	jue2
万	wan4 mo4
組	zu3
竹	zhu2
萬	wan4 mo4
级	ji2
持	chi2
級	ji2
笑	xiao4
投	tou2
哪	na3 na5 ne2
室	shi4
曾	ceng2 zeng1
走	zou3
喔	wo1 o1
标	biao1
流	liu2
標	biao1
支	zhi1
独	du2
猫	mao1 mao2
獨	du2
卡	ka3 qia3
貓	mao1
需	xu1
兄	xiong1
门	men2
共	gong4
門	men2
语	yu3 yu4
海	hai3
語	yu3 yu4
口	kou3
阿	a1 e1
线	xian4
马	ma3
線	xian4
黄	huang2
馬	ma3
参	can1 shen1 cen1
黃	huang2
般	ban1 bo1 pan2
參	can1 shen1 cen1
命	ming4
视	shi4
观	guan1 guan4
視	shi4
联	lian2
觀	guan1 guan4
脑	nao3
聯	lian2
朋	peng2
腦	nao3
格	ge2 ge1
儿	er2
八	ba1 ba2
兒	er2 er1
修	xiu1
料	liao4
钱	qian2
失	shi1
錢	qian2
吃	chi1 ji2
住	zhu4
即	ji2
另	ling4
录	lu4
专	zhuan1
錄	lu4
象	xiang4
專	zhuan1
换	huan4
基	ji1
換	huan4
板	ban3
拿	na2
远	yuan3
速	su4
遠	yuan3 yuan4
形	xing2
孩	hai2
备	bei4
歌	ge1
備	bei4
帮	bang1
确	que4
幫	bang1
候	hou4
確	que4
除	chu2
界	jie4
装	zhuang1
类	lei4
裝	zhuang1
讲	jiang3
類	lei4
器	qi4
講	jiang3
南	nan2 na1
案	an4
画	hua4
英	ying1
畫	hua4
诉	su4
带	dai4
訴	su4
差	cha1 chai1 cha4 ci1
帶	dai4
乎	hu1
量	liang2 liang4
久	jiu3
掉	diao4
似	si4 shi4
整	zheng3
引	yin3
班	ban1
迷	mi2
图	tu2
制	zhi4
圖	tu2
费	fei4
赛	sai4
費	fei4
奇	qi2 ji1
賽	sai4
识	shi2 zhi4
型	xing2
識	shi4 zhi4
超	chao1
边	bian1
耶	ye1 ye2
邊	bian1
品	pin3
舍	she4 she3
虽	sui1
始	shi3
雖	sui1
运	yun4
李	li3
運	yun4
务	wu4
权	quan2
務	wu4
验	yan4
權	quan2
故	gu4
驗	yan4
六	liu4 lu4
读	du2 dou4
怪	guai4
讀	du2 dou4
飞	fei1
满	man3
飛	fei1
服	fu2 fu4
滿	man3
梦	meng4
收	shou1
夢	meng4
眼	yan3
造	zao4
念	nian4
留	liu2
课	ke4
军	jun1
課	ke4
破	po4
軍	jun1
精	jing1
半	ban4
约	yue1 yao1
愿	yuan4
約	yue1 yao1
令	ling4 ling2 ling3
願	yuan4
底	di3 de5
答	da2 da1
演	yan3
达	da2
雄	xiong2
達	da2
深	shen1
票	piao4
早	zao3
院	yuan4
够	gou4
曲	qu3 qu1
夠	gou4
假	jia3 jia4
谈	tan2
术	shu4 zhu2
談	tan2
棒	bang4
術	shu4 zhu2
卖	mai4
黑	hei1 hei3
賣	mai4
百	bai3 bo2
胜	sheng4 sheng1
推	tui1
勝	sheng4 sheng1
存	cun2
火	huo3
准	zhun3
示	shi4
準	zhun3
往	wang3 wang4
碟	die2
易	yi4
况	kuang4
晚	wan3
況	kuang4
离	li2 chi1
治	zhi4
離	li2
导	dao3
七	qi1
導	dao3 dao4
段	duan4
团	tuan2
调	diao4 tiao2
團	tuan2
证	zheng4
調	diao4 tiao2
列	lie4
證	zheng4
伤	shang1
永	yong3
傷	shang1
刚	gang1
排	pai2 pai3
剛	gang1
哥	ge1
德	de2
九	jiu3
甚	shen2 shen4 she2
杀	sha1
照	zhao4
殺	sha1 shai4
软	ruan3
包	bao1
軟	ruan3
怕	pa4
条	tiao2
夜	ye4
條	tiao2
商	shang1
概	gai4
根	gen1
供	gong1 gong4
绝	jue2
千	qian1
絕	jue2
客	ke4
切	qie4 qie1
集	ji2
称	cheng1 chen4 cheng4
据	ju4 ju1
稱	cheng1 chen4 cheng4
落	luo4 la4 lao4
據	ju4 ju1
越	yue4
竟	jing4
尽	jin3 jin4
待	dai4 dai1
盡	jin4 jin3
闻	wen2
园	yuan2
聞	wen2 wen4
忘	wang4 wang2
園	yuan2
值	zhi2
产	chan3
消	xiao1
產	chan3
双	shuang1
红	hong2 gong1
雙	shuang1
座	zuo4
紅	hong2 gong1
展	zhan3
育	yu4
跑	pao3 pao2
附	fu4
嘛	ma5 ma2
执	zhi2
唱	chang4
執	zhi2
技	ji4
某	mou3
硬	ying4
斯	si1
云	yun2
游	you2
雲	yun2
息	xi2 xi1
遊	you2
助	zhu4
须	xu1
苦	ku3
須	xu1
介	jie4
效	xiao4
首	shou3
质	zhi4
例	li4
質	zhi2 zhi4
唉	ai1 ai4
职	zhi2
复	fu4
職	zhi2
输	shu1
復	fu4
节	jie2 jie1
輸	shu1
规	gui1
節	jie2 jie1
注	zhu4
規	gui1
毕	bi4
查	cha2 zha1
畢	bi4
热	re4
油	you2
熱	re4
馆	guan3
态	tai4
館	guan3
停	ting2
態	tai4
福	fu2
救	jiu4
倒	dao3 dao4
亲	qin1 qing4
害	hai4
親	qin1 qing4
乱	luan4
古	gu3
亂	luan4
步	bu4
宝	bao3
击	ji1
寶	bao3
举	ju3
擊	ji1 ji2
终	zhong1
舉	ju3
嗯	ng4 ng2 ng3
終	zhong1
印	yin4
限	xian4
依	yi1
断	duan4
轻	qing1
斷	duan4
环	huan2
輕	qing1
简	jian3
環	huan2
趣	qu4 cu4
簡	jian3
志	zhi4
响	xiang3
随	sui2
響	xiang3
练	lian4
隨	sui2
续	xu4
練	lian4
鱼	yu2
續	xu4
篇	pian1
魚	yu2
司	si1
局	ju2
送	song4
极	ji2
角	jiao3 jia3 jue2
極	ji2
省	sheng3 xing3
源	yuan2
阳	yang2
干	gan1 gan4
陽	yang2
习	xi2
幹	gan4 gan1
罗	luo2 luo1
習	xi2
武	wu3
羅	luo2 luo1
免	mian3 wen4
疑	yi2
拉	la1 la2 la3
克	ke4
仍	reng2
楼	lou2
佛	fo2 fu2
樓	lou2
足	zu2 ju4
低	di1
广	guang3
烦	fan2
廣	guang3
鸟	niao3
煩	fan2
显	xian3
鳥	niao3
码	ma3
顯	xian3
土	tu3
碼	ma3
率	lu:4 shuai4 shuo4
圣	sheng4
坏	huai4 pi1 pei1
聖	sheng4
初	chu1
壞	huai4 pi1
具	ju4
预	yu4
呀	ya1 ya5
預	yu4
众	zhong4
责	ze2
眾	zhong4
争	zheng1
責	ze2 zhai4
兵	bing1
爭	zheng1
智	zhi4
误	wu4
境	jing4
誤	wu4
青	qing1
顺	shun4
野	ye3
順	shun4
楚	chu3
贵	gui4
负	fu4
貴	gui4
压	ya1 ya4
負	fu4
史	shi3
壓	ya1 ya4
适	shi4 gua1 kuo4
测	ce4
適	shi4 kuo4
怀	huai2
係	xi4
迎	ying2
測	ce4
配	pei4
懷	huai2
魔	mo2
慢	man4
哇	wa1 wa5
懂	dong3
呜	wu1
亦	yi4
味	wei4
嗚	wu1
评	ping2
舞	wu3
细	xi4
評	ping2
医	yi1
帝	di4
細	xi4
属	shu3 zhu3
醫	yi1
句	ju4
恋	lian4
屬	shu3 zhu3
败	bai4
宜	yi2
戀	lian4
杨	yang2
敗	bai4
甲	jia3
追	zhui1
楊	yang2
灌	guan4
春	chun1
左	zuo3
敢	gan3
灵	ling2
狂	kuang2
际	ji4
靈	ling2
群	qun2
族	zu2
際	ji4
木	mu4
骑	qi2
项	xiang4
戏	xi4 hu1
騎	qi2
遇	yu4
狗	gou3
項	xiang4
佳	jia1
戲	xi4 hu1
博	bo2
右	you4
痛	tong4
营	ying2
妹	mei4
康	kang1
善	shan4
營	ying2
徵	zheng1 zhi3
历	li4
官	guan1
尔	er3
按	an4
歷	li4
编	bian1
病	bing4
爾	er3
护	hu4
补	bu3
編	bian1
择	ze2 zhai2
抓	zhua1
護	hu4
石	shi2 dan4
補	bu3
岁	sui4
擇	ze2 zhai2
领	ling3
寻	xun2 xin2
温	wen1
歲	sui4
养	yang3
隻	zhi1
止	zhi3
領	ling3
守	shou3
尋	xun2 xin2
君	jun1
溫	wen1
血	xue4 xue3 xie3
養	yang3 yang4
田	tian2
雨	yu3 yu4
居	ju1
谓	wei4
异	yi4
优	you1
跳	tiao4
拜	bai4
謂	wei4
烂	lan4
異	yi4
封	feng1
優	you1
恶	e4 wu4 e3
良	liang2
模	mo2 mu2
爛	lan4
状	zhuang4
浪	lang4
惡	e4 wu4 e3
聊	liao2
增	zeng1
核	he2 hu2
狀	zhuang4
激	ji1
维	wei2
陆	lu4 liu4
吴	wu2
牛	niu2
忙	mang2
維	wei2
词	ci2
陸	lu4 liu4
剧	ju4
吳	wu2
宿	su4 xiu3 xiu4
急	ji2
啥	sha4 sha2
詞	ci2
抱	bao4
劇	ju4
静	jing4
攻	gong1
亚	ya4 ya3
江	jiang1
致	zhi4
靜	jing4
阵	zhen4
严	yan2
亞	ya4 ya3
宗	zong1
警	jing3
垒	lei3
陣	zhen4
夫	fu1 fu2
嚴	yan2
密	mi4
睡	shui4
午	wu3
壘	lei3
店	dian4
势	shi4
悲	bei1
兰	lan2
幕	mu4
缘	yuan2
勢	shi4
周	zhou1
厂	chang3
蘭	lan2
签	qian1
坐	zuo4
緣	yuan2
香	xiang1
週	zhou1
爽	shuang3
廠	chang3 an1
控	kong4
簽	qian1
微	wei1 wei2
登	deng1
翻	fan1
普	pu3
蛮	man2
冷	leng3
威	wei1
毒	du2
俊	jun4
蠻	man2
络	luo4 lao4
辑	ji2
母	mu3
创	chuang4 chuang1
堂	tang2
絡	luo4 lao4
赵	zhao4
輯	ji2
套	tao4
旧	jiu4
創	chuang4 chuang1
杂	za2
述	shu4
趙	zhao4
恐	kong3
幸	xing4
舊	jiu4
亮	liang4
雜	za2
丽	li4 li2
巴	ba1
礼	li3
酒	jiu3
仁	ren2
餐	can1
麗	li4 li2
牌	pai2
突	tu2 tu1
禮	li3
脚	jiao3 jia3 jue2
剑	jian4
招	zhao1
吉	ji2
父	fu4
仔	zi3
腳	jiao3
典	dian3
劍	jian4
搞	gao3
房	fang2
素	su4
防	fang2
授	shou4
充	chong1
草	cao3
暴	bao4 pu4
虑	lu:4
绍	shao4
背	bei4 bei1
刘	liu2
委	wei3 wei1
府	fu3
慮	lu:4
景	jing3
紹	shao4
忆	yi4
尤	you2
劉	liu2
诸	zhu1
缺	que1
援	yuan2
漫	man4 man2
憶	yi4
琴	qin2
骂	ma4
諸	zhu1
纯	chun2
尚	shang4
艺	yi4
惜	xi1 xi2
置	zhi4
罵	ma4
益	yi4
純	chun2
姐	jie3
诚	cheng2
藝	yi4
继	ji4
湖	hu2
欲	yu4
麻	ma2 ma1
靠	kao4
誠	cheng2
肉	rou4
繼	ji4
松	song1
刻	ke4 ke1
纪	ji4
退	tui4
既	ji4
含	han2
判	pan4
释	shi4
紀	ji4
皮	pi2
波	bo1 po1
承	cheng2
射	she4
堆	dui1 zui1
釋	shi4
莫	mo4
键	jian4
赶	gan3
旁	pang2 bang4
笔	bi3
扁	bian3 pian1
奏	zou4
製	zhi4
树	shu4
鍵	jian4
律	lu:4
趕	gan3
铁	tie3
荣	rong2
筆	bi3
昨	zuo2
毛	mao2
註	zhu4
彩	cai3
归	gui1
樹	shu4
虎	hu3
罪	zui4
鐵	tie3
皆	jie1
榮	rong2
叶	ye4 xie2
售	shou4
弹	dan4 tan2
卫	wei4
歸	gui1
施	shi1
铭	ming2
刀	dao1
块	kuai4
葉	ye4 xie2
汉	han4
欣	xin1
彈	dan4 tan2
布	bu4
衛	wei4
赏	shang3
载	zai4 zai3
銘	ming2
险	xian3
播	bo4 bo1
塊	kuai4
升	sheng1
漢	han4
钟	zhong1
寄	ji4
弄	nong4 long4
賞	shang3
付	fu4
載	zai4 zai3
构	gou4
險	xian3
磁	ci2
萤	ying2
伟	wei3
鐘	zhong1
荐	jian4
洋	yang2
嘿	mo4 hai1 hei1
启	qi3
構	gou4
梅	mei2
囉	luo1 luo2
策	ce4
嘻	xi1
螢	ying2
灯	deng1
偉	wei3
鬼	gui3
薦	jian4
检	jian3
宣	xuan1
哦	e2 o2 o4
啟	qi3
妈	ma1
均	jun1 yun4
派	pai4 pa1
猪	zhu1
燈	deng1
济	ji4
架	jia4
檢	jian3
享	xiang3
呆	dai1
训	xun4
媽	ma1
蓝	lan2 la5
划	hua2 hua4
担	dan4 dan1 dan3
豬	zhu1
努	nu3 nao2
濟	ji4
郭	guo1
歉	qian4
纸	zhi3
贴	tie1
訓	xun4
暗	an4
藍	lan2 la5
呼	hu1
劃	hua4 hua2
罢	ba4 ba5
擔	dan1 dan3 dan4
巧	qiao3
慧	hui4
穿	chuan1
详	xiang2
紙	zhi3
雷	lei2
貼	tie1
协	xie2
督	du1
顾	gu4
罷	ba4 ba5 pi2
脸	lian3
逢	feng2
岛	dao3
奖	jiang3
詳	xiang2
批	pi1
略	lu:e4
協	xie2
短	duan3
幻	huan4
顧	gu4
沙	sha1 sha4
臉	lian3
散	san4 san3
敌	di2
島	dao3
乡	xiang1
獎	jiang3
册	ce4
轮	lun2
朝	chao2 zhao1
窗	chuang1
忍	ren3
河	he2
藏	cang2 zang4
冲	chong1 chong4
敵	di2
混	hun4 hun3 hun2
鄉	xiang1
唯	wei2 wei3
冊	ce4
乾	gan1 qian2
輪	lun2
冠	guan1 guan4
熟	shou2 shu2
鹰	ying1
蛋	dan4
尊	zun1
弃	qi4
衝	chong1 chong4
敬	jing4
季	ji4
婚	hun1
县	xian4
紧	jin3
伯	bo2 bai3
鷹	ying1
申	shen1
衣	yi1
购	gou4
棄	qi4
仅	jin3 jin4
帐	zhang4
层	ceng2
秋	qiu1
縣	xian4 xuan2
猜	cai1
緊	jin3
偏	pian1
镜	jing4
食	shi2 si4
喝	he1 he4
購	gou4
偷	tou1
僅	jin3 jin4
赞	zan4
帳	zhang4
犯	fan4
層	ceng2
勇	yong3
颗	ke1
姓	xing4
束	shu4
鏡	jing4
淡	dan4
诗	shi1
嘉	jia1
晓	xiao3
贊	zan4
借	jie4
徒	tu2
洲	zhou1
顆	ke1
拥	yong1
序	xu4
庆	qing4
绩	ji1
詩	shi1
祝	zhu4
狮	shi1
曉	xiao3
围	wei2
馀	yu2
私	si1
斗	dou3 dou4
擁	yong3 yong1
柔	rou2
漂	piao1 piao3 piao4
慶	qing4
富	fu4
績	ji1
秀	xiu4
范	fan4
獅	shi1
避	bi4
圍	wei2
辉	hui1
餘	yu2
译	yi4
孤	gu1
鬥	dou4 dou3
笨	ben4
括	kuo4 gua1
吸	xi1
端	duan1
移	yi2
範	fan4
厅	ting1
盖	ge3
輝	hui1
末	mo4
譯	yi4
察	cha2
抗	kang4
挥	hui1
乖	guai1
积	ji1
插	cha1
惊	jing1
廳	ting1
蔡	cai4
蓋	gai4 ge3 he2
忠	zhong1
愈	yu4
雪	xue3 xue4
巨	ju4
揮	hui1
硕	shuo4
瑞	rui4
積	ji1
凡	fan2
朱	zhu1
驚	jing1
篮	lan2
丢	diu1
盘	pan2
偶	ou3
港	gang3
宫	gong1
碩	shuo4 shi2
帅	shuai4
宏	hong2
雅	ya3 ya1
货	huo4
籃	lan2
醒	xing3
丟	diu1
虚	xu1
盤	pan2
遗	yi2
挂	gua4
透	tou4
宮	gong1
爆	bao4
帥	shuai4 shuo4
烈	lie4
灭	mie4
材	cai2
貨	huo4
拍	pai1
休	xiu1
虛	xu1
圆	yuan2
遺	yi2
银	yin2
掛	gua4
互	hu4
饭	fan4
掌	zhang3
豪	hao2
滅	mie4
替	ti4
挑	tiao1 tiao3
顶	ding3
熊	xiong2
誌	zhi4
累	lei4 lei2 lei3
圓	yuan2
址	zhi3
銀	yin2
健	jian4
侠	xia2
飯	fan4
鸡	ji1
困	kun4
诺	nuo4
辅	fu3
伴	ban4
頂	ding3
玉	yu4
洗	xi3
敏	min3
临	lin2
街	jie1
俠	xia2
降	jiang4 xiang2
雞	ji1
怜	lian2 ling2
苏	su1
諾	nuo4
米	mi3
輔	fu3
减	jian3
操	cao1 cao4
疯	feng1
辛	xin1
宇	yu3
臨	lin2
聚	ju4
兮	xi1
彼	bi3
唸	nian4
采	cai3 cai4
憐	lian2
届	jie4
蘇	su1
尼	ni2
辈	bei4
減	jian3
药	yao4
骗	pian4
瘋	feng1
绿	lu:4
童	tong2
缩	suo1 su4
符	fu2
获	huo4
默	mo4
採	cai3
郎	lang2 lang4
屆	jie4
碰	peng4
禁	jin4 jin1
輩	bei4
婆	po2
藥	yao4 yue4
咧	lie3 lie1
騙	pian4
股	gu3
綠	lu:4
抽	chou1
砍	kan3
縮	suo1 su4
恨	hen4
肯	ken3
獲	huo4
刊	kan1
泡	pao4 pao1
渐	jian4 jian1
钢	gang1 gang4
废	fei4
泪	lei4
枢	shu1
赢	ying2
欧	ou1
财	cai2
订	ding4
途	tu2
触	chu4
贤	xian2
漸	jian4 jian1
杰	jie2
鋼	gang1 gang4
脱	tuo1
廢	fei4
箱	xiang1
淚	lei4
仙	xian1
樞	shu1
冰	bing1
贏	ying2
析	xi1
歐	ou1
苍	cang1
財	cai2
厌	yan4
訂	ding4
籍	ji2
坚	jian1
觸	chu4
哭	ku1
賢	xian2
夏	xia4
傑	jie2
懒	lan3
脫	tuo1
桥	qiao2
稳	wen3
佈	bu4
露	lu4 lou4
询	xun2
森	sen1
丝	si1
蒼	cang1
尘	chen2
厭	yan4
惯	guan4
涛	tao1
堅	jian1
谊	yi4
占	zhan1 zhan4
茶	cha2
懶	lan3
赖	lai4
橋	qiao2
阶	jie1
穩	wen3
丰	feng1
贝	bei4
詢	xun2
暑	shu3
邮	you2
絲	si1
危	wei1 wei2
塵	chen2
寒	han2
慣	guan4
械	xie4
濤	tao1 tao2
隐	yin3
誼	yi2 yi4
爸	ba4
佔	zhan4
汽	qi4
惨	can3 can4
賴	lai4
旅	lu:3
階	jie1
村	cun1
豐	feng1
予	yu2 yu3
貝	bei4
振	zhen4
亡	wang2 wu2
郵	you2
瓶	ping2
遭	zao1
哲	zhe2
零	ling2
Ｏ	ling2
○	ling2
０	ling2
隱	yin3 yin4
纳	na4
珍	zhen1
乃	nai3
慘	can3 can4
席	xi2
哩	li1
郑	zheng4
吹	chui1 chui4
骨	gu3 gu1
烟	yan1 yin1
胡	hu2
伦	lun2
洪	hong2
摇	yao2
納	na4
娘	niang2
芳	fang1
索	suo3
峰	feng1
织	zhi1
鄭	zheng4
惠	hui4
杯	bei1
浮	fu2
煙	yan1
狼	lang2
隔	ge2
倫	lun2
椰	ye2 ye1
租	zu1
搖	yao2
尾	wei3 yi3
忽	hu1
庄	zhuang1
款	kuan3
菜	cai4
織	zhi1
副	fu4
企	qi3 qi4
折	zhe2 she2 zhe1
扰	rao3 you4
扬	yang2
鼠	shu3
冒	mao4 mo4
痴	chi1
鼓	gu3
刺	ci4
複	fu4
频	pin2
莊	zhuang1
喵	miao1
针	zhen1
霸	ba4
暂	zan4
伊	yi1
沉	chen2
擾	rao3
嘴	zui3
揚	yang2
库	ku4
悔	hui3
阴	yin1
癡	chi1
寂	ji4 ji2
倚	yi3
探	tan4
頻	pin2
祖	zu3
摩	mo2 ma1
針	zhen1
距	ju4
剩	sheng4
暫	zan4
遍	bian4 pian4
烧	shao1
页	ye4
隆	long2 long1
庫	ku4
弱	ruo4
豆	dou4
陰	yin1
延	yan2
萧	xiao1
握	wo4
宁	ning2 ning4 zhu4
昭	zhao1
盟	meng2 ming2
覆	fu4
宪	xian4
秘	mi4 bi4 lin2
蟲	chong2
耐	nai4
燒	shao1
愁	chou2
頁	ye4
丁	ding1
拨	bo1
沈	chen2 shen3
哀	ai1
龟	gui1 jun1 qiu1
蕭	xiao1
眉	mei2
固	gu4
寧	ning2 ning4
卷	juan4 juan3
颜	yan2
稍	shao1 shao4
残	can2
憲	xian4
搭	da1
京	jing1
傻	sha3
耳	er3
映	ying4
撥	bo1
托	tuo1
恩	en1
昇	sheng1
鸿	hong2
髮	fa4
妙	miao4
辩	bian4
龜	gui1 jun1 qiu1
媒	mei2
吵	chao3 chao1
拟	ni3
违	wei2
顏	yan2
忧	you1
閒	xian2
桌	zhuo1
拼	pin1
殘	can2
销	xiao1
